,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
9205,-0.19816003913406252,0.801244559463181,4.653003532446264,-0.18583870681194137,1.5639400852261043,210.0
9206,-0.19816003913406252,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,130.0
9207,0.2622155137943821,0.801244559463181,-0.3871945696187873,-0.18583870681194137,0.21273234206023292,104.0
9208,-0.45712128765631266,0.801244559463181,0.4228372682130959,-0.18583870681194137,0.4328729294299535,135.0
9209,0.7513645387808545,-1.0456312324025696,0.10782488683403024,-0.15534502490253438,0.9794288704858116,86.0
9210,0.2622155137943821,-1.0456312324025696,-0.4546972227714442,2.924516847947573,1.047748363117794,39.0
9211,-0.42834781559828483,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,150.0
9212,-0.8024029523526461,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,45.0
9213,-0.16938656707603475,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,70.0
9214,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,500.0
9215,-0.05429267884392358,0.801244559463181,0.08532400244981127,-0.18583870681194137,-0.7285584453137447,100.0
9216,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,260.0
9217,-0.5146682317723682,-1.0456312324025696,2.9654372036298406,-0.18583870681194137,-0.8500153211039354,125.0
9218,0.37730940202649327,0.801244559463181,-0.5221998759241011,9.755101595654743,1.761307508385164,117.0
9219,-0.5146682317723682,0.801244559463181,0.2878319619077821,-0.18583870681194137,-0.2123667232054344,185.0
9220,-0.8024029523526461,-1.0456312324025696,4.225486729146104,-0.18583870681194137,-0.8120600474195008,71.0
9221,-0.6297621200044794,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,150.0
9222,0.032027737330159796,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.18995917784957217,75.0
9223,0.032027737330159796,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,100.0
9224,-0.6873090641205349,-1.0456312324025696,-0.4771981071556632,-0.12485134299312736,-0.622283678997328,105.0
9225,0.981552315245077,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,1.8979464936491286,307.0
9226,-0.6873090641205349,-1.0456312324025696,-0.2521892633134734,-0.18583870681194137,-0.5615552411022325,50.0
9227,-0.19816003913406252,0.801244559463181,-0.2971910320819114,-0.15534502490253438,-0.796877937945727,240.0
9228,-0.2557069832501181,-1.0456312324025696,-0.027180419471283624,0.02761706655390766,1.8903554389122417,50.0
9229,-0.2557069832501181,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,130.0
9230,-0.05429267884392358,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,139.0
9231,-0.19816003913406252,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,160.0
9232,-0.48589475971434043,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.6398506325949733,130.0
9233,0.20466856967832653,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,1.9131286031229024,46.0
9234,-0.08306615090195137,-1.0456312324025696,0.8278531871290375,-0.15534502490253438,0.022955973638060005,76.0
9235,2.4202259181464667,-1.0456312324025696,0.9178567246659135,-0.18583870681194137,1.4728474283834612,65.0
9236,-0.16938656707603475,-1.0456312324025696,0.5128408057499718,-0.15534502490253438,0.6378314073259003,90.0
9237,-0.6297621200044794,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,0.2886428894291021,180.0
9238,-0.22693351119209032,0.801244559463181,0.10782488683403024,-0.06386397917431336,-0.8576063758408223,58.0
9239,0.7513645387808545,-1.0456312324025696,-0.2521892633134734,-0.18583870681194137,-0.8576063758408223,49.0
9240,-0.8024029523526461,-1.0456312324025696,-0.4771981071556632,-0.06386397917431336,1.488029537857235,179.0
9241,4.549462850440523,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.7137419546947694,125.0
9242,-0.6297621200044794,0.801244559463181,-0.4546972227714442,2.558592665034689,0.7592882831160909,142.0
9243,-0.22693351119209032,0.801244559463181,-0.5221998759241011,-0.12485134299312736,-0.8576063758408223,350.0
9244,2.3339055019723833,-1.0456312324025696,-0.2746901476976924,0.02761706655390766,-0.8576063758408223,40.0
9245,0.693817594664799,0.801244559463181,3.460456660082658,-0.18583870681194137,1.2071605125924192,97.0
9246,5.441440484239384,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.40973414636449423,195.0
9247,1.1541931475932437,2.6481203513289313,-0.3196919164661303,-0.03337029726490635,0.5087834767988226,79.0
9248,-0.831176424410674,0.801244559463181,-0.5221998759241011,1.2778580248395948,0.08368441153315534,956.0
9249,-0.16938656707603475,0.801244559463181,0.7603505339763806,-0.15534502490253438,-0.45528047478581574,65.0
9250,-0.8024029523526461,0.801244559463181,-0.4546972227714442,-0.12485134299312736,-0.8576063758408223,109.0
9251,1.4131543961154938,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,-0.8120600474195008,37.0
9252,0.2622155137943821,-1.0456312324025696,0.6703469964395047,-0.15534502490253438,-0.28068621583741665,76.0
9253,-0.3132539273661737,0.801244559463181,-0.5221998759241011,1.7657569353901068,1.9055375483860155,255.0
9254,-0.6873090641205349,-1.0456312324025696,-0.22968837892925442,-0.18583870681194137,-0.8576063758408223,60.0
9255,-0.6297621200044794,0.801244559463181,0.19782842437090617,-0.18583870681194137,-0.8576063758408223,100.0
9256,-0.6297621200044794,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,80.0
9257,-0.05429267884392358,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,200.0
9258,4.9235179871948835,-1.0456312324025696,-0.4096954540030063,-0.12485134299312736,-0.18200250425788675,50.0
9259,-0.5146682317723682,0.801244559463181,-0.4321963383872252,-0.18583870681194137,1.040157308380907,100.0
9260,0.2909889858524099,-1.0456312324025696,1.6828867937293588,-0.15534502490253438,0.387326601008632,125.0
9261,-0.8024029523526461,0.801244559463181,1.6603859093451399,-0.18583870681194137,1.488029537857235,150.0
9262,-0.45712128765631266,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,80.0
9263,-0.7160825361785628,0.801244559463181,0.06282311806559229,-0.18583870681194137,-0.8576063758408223,250.0
9264,2.1037177255081607,0.801244559463181,0.377835499444658,-0.0028766153554993447,-0.8576063758408223,149.0
9265,-0.5146682317723682,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,159.0
9266,1.0103257873031048,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.19718461373166057,68.0
9267,-0.6873090641205349,-1.0456312324025696,0.6928478808237237,-0.18583870681194137,-0.5160089126809111,100.0
9268,0.46362981820057664,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.5843284053128933,50.0
9269,-0.831176424410674,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,200.0
9270,3.3697504960613838,0.801244559463181,0.7378496495921616,-0.18583870681194137,-0.8500153211039354,70.0
9271,-0.5146682317723682,0.801244559463181,-0.2521892633134734,-0.18583870681194137,-0.8576063758408223,185.0
9272,-0.3132539273661737,-1.0456312324025696,1.2328691060449792,-0.18583870681194137,-0.8196511021563877,95.0
9273,-0.08306615090195137,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,229.0
9274,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,0.05811074846331466,-0.5311910221546849,35.0
9275,-0.3132539273661737,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,80.0
9276,0.9527788431870492,2.6481203513289313,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
9277,-0.19816003913406252,-1.0456312324025696,1.0978637997396652,-0.15534502490253438,-0.4780536389964765,120.0
9278,0.7513645387808545,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8044689926826138,65.0
9279,-0.08306615090195137,-1.0456312324025696,1.1653664528923222,-0.18583870681194137,-0.7741047737350663,115.0
9280,2.7655075828428,-1.0456312324025696,-0.5221998759241011,-0.09435766108372036,1.4728474283834612,49.0
9281,-0.6873090641205349,-1.0456312324025696,-0.18468661016081647,-0.09435766108372036,-0.8576063758408223,36.0
9282,2.50654633432055,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.6071015695235541,80.0
9283,-0.8024029523526461,0.801244559463181,-0.4996989915398822,-0.18583870681194137,0.7213330094316563,78.0
9284,-0.831176424410674,-1.0456312324025696,-0.16218572577659748,-0.18583870681194137,-0.8576063758408223,55.0
9285,-0.16938656707603475,-1.0456312324025696,-0.20718749454503546,-0.18583870681194137,-0.7437405547875185,36.0
9286,-0.3132539273661737,0.801244559463181,-0.07218218823972158,-0.18583870681194137,-0.8576063758408223,160.0
9287,-0.34202739942420146,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,1.867582274701581,60.0
9288,0.20466856967832653,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,43.0
9289,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,1.8979464936491286,60.0
9290,0.6362706505487434,-1.0456312324025696,0.8728549558974755,-0.18583870681194137,-0.8576063758408223,145.0
9291,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,0.577102969430805,85.0
9292,-0.7448560082365906,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,40.0
9293,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,40.0
9294,-0.16938656707603475,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
9295,1.1541931475932437,0.801244559463181,0.31033284629200103,-0.15534502490253438,0.08368441153315534,79.0
9296,-0.02551920678589579,0.801244559463181,2.0654018282610815,-0.18583870681194137,-0.250321996889869,160.0
9297,0.0032542652721320032,-1.0456312324025696,-0.4321963383872252,-0.12485134299312736,0.5087834767988226,105.0
9298,0.693817594664799,-1.0456312324025696,0.31033284629200103,-0.09435766108372036,-0.6374657884711017,38.0
9299,-0.5146682317723682,0.801244559463181,-0.2521892633134734,-0.18583870681194137,1.4652563736465742,200.0
9300,4.117860769570106,0.801244559463181,0.4678390369815339,-0.18583870681194137,0.3038249989028759,325.0
9301,-0.6297621200044794,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,149.0
9302,-0.8024029523526461,-1.0456312324025696,1.8853947531873296,-0.18583870681194137,1.2602978957506275,75.0
9303,-0.5146682317723682,0.801244559463181,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,150.0
9304,1.528248284347605,0.801244559463181,0.10782488683403024,-0.18583870681194137,0.0001828094273992561,105.0
9305,-0.8024029523526461,-1.0456312324025696,-0.2746901476976924,-0.0028766153554993447,-0.8500153211039354,55.0
9306,-0.8024029523526461,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,0.5391476957463703,75.0
9307,0.37730940202649327,-1.0456312324025696,0.017821349297154333,-0.15534502490253438,0.5543298052201442,100.0
9308,-0.8024029523526461,-1.0456312324025696,-0.07218218823972158,-0.18583870681194137,-0.7437405547875185,68.0
9309,-0.3708008714822293,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,52.0
9310,-0.7448560082365906,0.801244559463181,-0.0496813038555026,-0.18583870681194137,-0.8576063758408223,160.0
9311,-0.48589475971434043,0.801244559463181,2.1554053657979573,-0.18583870681194137,-0.8576063758408223,134.0
9312,-0.6873090641205349,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.2882772705743036,100.0
9313,-0.5146682317723682,0.801244559463181,1.8403929844188915,-0.18583870681194137,-0.06813668320458299,175.0
9314,-0.831176424410674,0.801244559463181,-0.4771981071556632,0.9729212057455248,0.569511914693918,400.0
9315,0.20466856967832653,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,70.0
9316,-0.7448560082365906,2.6481203513289313,2.53792040032968,-0.18583870681194137,-0.7437405547875185,45.0
9317,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,95.0
9318,0.7513645387808545,-1.0456312324025696,0.31033284629200103,-0.15534502490253438,-0.3338235989956251,75.0
9319,-0.831176424410674,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8500153211039354,100.0
9320,-0.8024029523526461,-1.0456312324025696,-0.2746901476976924,-0.12485134299312736,1.9131286031229024,60.0
9321,2.3051320299143554,-1.0456312324025696,-0.4771981071556632,-0.09435766108372036,1.8751733294384678,35.0
9322,-0.05429267884392358,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,260.0
9323,-0.14061309501800695,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.5387820768915719,75.0
9324,0.6074971784907156,-1.0456312324025696,1.390375296734512,-0.18583870681194137,0.7441061736423171,100.0
9325,0.08957468144621537,0.801244559463181,-0.2746901476976924,-0.18583870681194137,0.3493713273241974,525.0
9326,2.8518279990168836,-1.0456312324025696,-0.4096954540030063,-0.15534502490253438,1.2754800052244013,42.0
9327,-0.42834781559828483,0.801244559463181,-0.0496813038555026,-0.18583870681194137,1.6246685231211995,200.0
9328,-0.6297621200044794,-1.0456312324025696,1.1653664528923222,-0.15534502490253438,1.0249751989071332,100.0
9329,2.0173973093340773,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,0.14441284942825067,85.0
9330,1.9886238372760496,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,1.8068538368064855,55.0
9331,0.11834815350424317,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
9332,0.14712162556227096,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,-0.5311910221546849,40.0
9333,-0.42834781559828483,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8348332116301616,45.0
9334,-0.8024029523526461,0.801244559463181,-0.2521892633134734,-0.18583870681194137,-0.8576063758408223,130.0
9335,-0.6297621200044794,0.801244559463181,0.1528266556024682,0.11909811228212867,-0.8576063758408223,2000.0
9336,0.032027737330159796,-1.0456312324025696,-0.5221998759241011,0.2410728399197567,-0.6906031716293102,40.0
9337,-0.6585355920625072,0.801244559463181,-0.2971910320819114,-0.18583870681194137,0.12923073995447684,420.0
9338,-0.05429267884392358,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.7437405547875185,135.0
9339,2.3339055019723833,0.801244559463181,0.08532400244981127,-0.09435766108372036,1.480438483120348,149.0
9340,-0.42834781559828483,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,-0.8576063758408223,70.0
9341,-0.2557069832501181,0.801244559463181,-0.13968484139237852,-0.15534502490253438,1.4197100452252527,99.0
9342,-0.45712128765631266,-1.0456312324025696,-0.4096954540030063,-0.15534502490253438,-0.6981942263661971,220.0
9343,1.1541931475932437,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.6830121168924232,49.0
9344,-0.42834781559828483,-1.0456312324025696,1.1203646841238843,0.08860443037272167,-0.6071015695235541,39.0
9345,3.628711744583634,-1.0456312324025696,-0.3871945696187873,-0.09435766108372036,0.8048346115374124,25.0
9346,-0.6009886479464516,-1.0456312324025696,0.04032223368137331,0.14959179419153568,-0.18200250425788675,84.0
9347,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.5087834767988226,330.0
9348,-0.7160825361785628,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.3417802725873105,197.0
9349,0.23344204173635433,0.801244559463181,1.5253806030398258,-0.15534502490253438,-0.3869609821538335,125.0
9350,0.08957468144621537,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,115.0
9351,-0.3132539273661737,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,300.0
9352,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8120600474195008,44.0
9353,-0.39957434354025706,0.801244559463181,-0.3421928008503493,-0.18583870681194137,1.2678889504875144,178.0
9354,-0.7160825361785628,0.801244559463181,-0.5221998759241011,9.755101595654743,1.123658910486663,190.0
9355,-0.05429267884392358,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.18200250425788675,100.0
9356,-0.5146682317723682,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,175.0
9357,-0.8024029523526461,0.801244559463181,-0.4096954540030063,-0.18583870681194137,0.569511914693918,77.0
9358,-0.19816003913406252,0.801244559463181,-0.20718749454503546,-0.18583870681194137,1.1008857462760022,700.0
9359,-0.8024029523526461,-1.0456312324025696,-0.07218218823972158,-0.18583870681194137,1.9055375483860155,75.0
9360,-0.22693351119209032,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,90.0
9361,-0.08306615090195137,0.801244559463181,0.4678390369815339,-0.15534502490253438,1.9131286031229024,500.0
9362,-0.5146682317723682,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,1.6170774683843125,85.0
9363,-0.14061309501800695,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.4860103125881619,113.0
9364,-0.6585355920625072,0.801244559463181,-0.3871945696187873,-0.18583870681194137,1.4121189904883658,190.0
9365,-0.831176424410674,0.801244559463181,-0.20718749454503546,0.1800854761009427,1.2071605125924192,500.0
9366,3.8013525769318,2.6481203513289313,-0.16218572577659748,-0.15534502490253438,1.9131286031229024,27.0
9367,2.621640222552661,0.801244559463181,0.8953558402816945,-0.18583870681194137,-0.09090984741524374,95.0
9368,-0.11183962295997917,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,178.0
9369,-0.02551920678589579,-1.0456312324025696,3.9104743477670376,0.1800854761009427,1.6018953589105387,60.0
9370,1.4131543961154938,-1.0456312324025696,-0.3646936852345683,-0.15534502490253438,-0.4780536389964765,45.0
9371,0.5499502343746601,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.7665137189981793,95.0
9372,-0.45712128765631266,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,170.0
9373,-0.6297621200044794,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,300.0
9374,-0.6585355920625072,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,0.5922850789045787,105.0
9375,-0.2557069832501181,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,49.0
9376,-0.08306615090195137,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,285.0
9377,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.0028766153554993447,1.8296270010171463,190.0
9378,-0.6297621200044794,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,67.0
9379,-0.39957434354025706,-1.0456312324025696,1.457877949887169,-0.18583870681194137,-0.15163828531033907,105.0
9380,-0.16938656707603475,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,80.0
9381,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,125.0
9382,-0.7736294802946183,0.801244559463181,1.6603859093451399,-0.18583870681194137,1.7840806725958247,130.0
9383,0.693817594664799,-1.0456312324025696,2.1554053657979573,-0.18583870681194137,1.2451157862768536,33.0
9384,0.46362981820057664,-1.0456312324025696,-0.5221998759241011,0.3325538856479777,1.8372180557540332,165.0
9385,1.0966462034771882,0.801244559463181,0.5353416901341909,-0.18583870681194137,-0.8120600474195008,196.0
9386,0.981552315245077,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.28068621583741665,399.0
9387,-0.7736294802946183,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,350.0
9388,-0.45712128765631266,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.8048346115374124,280.0
9389,0.43485634614254887,-1.0456312324025696,0.04032223368137331,-0.18583870681194137,0.6454224620627872,85.0
9390,-0.16938656707603475,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,105.0
9391,-0.05429267884392358,0.801244559463181,-0.5221998759241011,0.1800854761009427,0.36455343679797125,185.0
9392,-0.2557069832501181,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,130.0
9393,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,90.0
9394,-0.6873090641205349,0.801244559463181,1.8178921000346726,-0.18583870681194137,1.2299336768030797,125.0
9395,-0.42834781559828483,0.801244559463181,-0.11718395700815953,-0.18583870681194137,-0.523599967417798,66.0
9396,-0.7448560082365906,-1.0456312324025696,0.04032223368137331,-0.15534502490253438,-0.17441144952099982,85.0
9397,-0.08306615090195137,0.801244559463181,-0.3646936852345683,-0.18583870681194137,1.1540231294342107,209.0
9398,-0.48589475971434043,0.801244559463181,-0.09468307262394056,-0.18583870681194137,-0.6298747337342148,145.0
9399,-0.6297621200044794,0.801244559463181,-0.16218572577659748,-0.18583870681194137,-0.8576063758408223,195.0
9400,-0.831176424410674,0.801244559463181,-0.4996989915398822,-0.18583870681194137,0.4860103125881619,100.0
9401,3.686258688699689,-1.0456312324025696,0.13032577121824923,-0.18583870681194137,-0.250321996889869,80.0
9402,-0.2844804553081459,-1.0456312324025696,0.19782842437090617,-0.18583870681194137,-0.6906031716293102,65.0
9403,0.43485634614254887,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,172.0
9404,-0.2557069832501181,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,110.0
9405,-0.3132539273661737,-1.0456312324025696,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,139.0
9406,0.6650441226067711,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,-0.5919194600497802,59.0
9407,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,65.0
9408,-0.11183962295997917,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,100.0
9409,-0.42834781559828483,0.801244559463181,-0.4546972227714442,-0.18583870681194137,0.3341892178504236,165.0
9410,-0.5146682317723682,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,46.0
9411,0.7513645387808545,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,40.0
9412,1.3268339799414104,-1.0456312324025696,0.355334615060439,-0.18583870681194137,-0.8576063758408223,68.0
9413,0.0032542652721320032,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,115.0
9414,4.693330210730662,2.6481203513289313,-0.4771981071556632,0.08860443037272167,-0.8576063758408223,25.0
9415,0.7513645387808545,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,99.0
9416,-0.2557069832501181,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,93.0
9417,-0.831176424410674,0.801244559463181,-0.4321963383872252,-0.03337029726490635,1.9131286031229024,1075.0
9418,-0.7448560082365906,-1.0456312324025696,-0.3196919164661303,-0.09435766108372036,1.9131286031229024,79.0
9419,-0.3132539273661737,0.801244559463181,0.8053523027448186,-0.18583870681194137,1.1767962936448715,140.0
9420,-0.34202739942420146,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,89.0
9421,-0.19816003913406252,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.3490057084693989,120.0
9422,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.6981942263661971,50.0
9423,-0.05429267884392358,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.8576063758408223,75.0
9424,4.06031382545405,0.801244559463181,-0.3421928008503493,-0.18583870681194137,1.8751733294384678,99.0
9425,-0.08306615090195137,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8424242663670485,800.0
9426,-0.42834781559828483,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.7513316095244055,120.0
9427,0.693817594664799,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,45.0
9428,3.6574852166416614,-1.0456312324025696,-0.3871945696187873,-0.06386397917431336,-0.6374657884711017,75.0
9429,1.7296625887537995,0.801244559463181,-0.4996989915398822,-0.18583870681194137,0.5922850789045787,75.0
9430,-0.6009886479464516,0.801244559463181,-0.2746901476976924,-0.18583870681194137,0.4404639841668404,180.0
9431,-0.2844804553081459,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.0022020346964724,260.0
9432,0.11834815350424317,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,115.0
9433,-0.2557069832501181,-1.0456312324025696,0.17532753998668718,-0.18583870681194137,0.44805503890372733,44.0
9434,-0.02551920678589579,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,110.0
9435,-0.6585355920625072,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,350.0
9436,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,43.0
9437,-0.6873090641205349,0.801244559463181,1.0078602622027895,-0.15534502490253438,1.1919784031186453,99.0
9438,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.5995105147866672,250.0
9439,-0.831176424410674,0.801244559463181,-0.5221998759241011,6.858201814261077,1.222342622066193,267.0
9440,-0.6873090641205349,-1.0456312324025696,1.300371759197636,-0.15534502490253438,0.9111093778538293,85.0
9441,-0.6585355920625072,-1.0456312324025696,0.10782488683403024,-0.18583870681194137,1.859991219964694,90.0
9442,-0.543441703830396,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.41732520110138116,220.0
9443,-0.02551920678589579,0.801244559463181,-0.4771981071556632,-0.15534502490253438,-0.6678300074186494,140.0
9444,-0.6585355920625072,0.801244559463181,-0.4321963383872252,0.39354124946679175,1.495620592594122,130.0
9445,-0.19816003913406252,-1.0456312324025696,-0.4096954540030063,-0.09435766108372036,-0.8576063758408223,89.0
9446,3.628711744583634,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.8979464936491286,425.0
9447,-0.3132539273661737,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.7513316095244055,220.0
9448,0.9527788431870492,0.801244559463181,2.6954265910192126,-0.18583870681194137,1.2830710599612882,99.0
9449,-0.6009886479464516,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.569511914693918,90.0
9450,-0.7160825361785628,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.8068538368064855,265.0
9451,-0.7736294802946183,0.801244559463181,-0.027180419471283624,-0.18583870681194137,-0.24273094215298208,143.0
9452,-0.8024029523526461,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,40.0
9453,-0.5146682317723682,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,225.0
9454,-0.6873090641205349,-1.0456312324025696,-0.2746901476976924,0.08860443037272167,1.5487579757523304,40.0
9455,-0.5146682317723682,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,90.0
9456,-0.6585355920625072,0.801244559463181,0.22032930875512513,-0.18583870681194137,-0.705785281103084,134.0
9457,-0.8024029523526461,-1.0456312324025696,1.277870874813417,-0.18583870681194137,-0.8576063758408223,55.0
9458,-0.42834781559828483,0.801244559463181,-0.18468661016081647,-0.18583870681194137,0.49360136732504883,75.0
9459,-0.5146682317723682,0.801244559463181,0.4453381525973149,-0.18583870681194137,-0.23513988741609515,180.0
